run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M2-P043-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-AN-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-AN-R1,B001,AsterVale,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,care_durability,True,
M2-P043-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,care_durability,True,
M2-P043-CH-R1,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,care_durability,True,
M2-P043-CH-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,care_durability,True,
M2-P043-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,care_durability,True,
M2-P043-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P043-CH-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P043-CH-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P043-CH-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P043-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P043-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P043-SE-R2,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P044-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,care_durability,True,
M2-P044-AN-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,care_durability,True,
M2-P044-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,care_durability,True,
M2-P044-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,care_durability,True,
M2-P044-AN-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,care_durability,True,
M2-P044-CH-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P044-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P044-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P044-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P044-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,care_durability,True,
M2-P044-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P044-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P044-SE-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P044-SE-R1,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P044-SE-R1,B001,AsterVale,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,care_durability,True,
M2-P044-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,care_durability,True,
M2-P044-SE-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,care_durability,True,
M2-P044-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,care_durability,True,
M2-P044-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,care_durability,True,
M2-P044-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,care_durability,True,
M2-P045-AN-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P045-AN-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R1,B002,Serein Sleep,True,True,True,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R1,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R2,B001,AsterVale,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P045-SE-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R1,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P046-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,category_best,True,
M2-P046-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P046-CH-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P046-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-SE-R2,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P046-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R2,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P047-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,purchase_decision,True,
M2-P048-AN-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,purchase_decision,True,
M2-P048-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-CH-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P048-SE-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,purchase_decision,True,
M2-P049-AN-R1,B001,AsterVale,True,True,True,True,False,1.0,1.0,1.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R2,B001,AsterVale,True,True,True,False,False,1.0,1.0,1.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P049-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P049-CH-R1,B001,AsterVale,True,True,False,False,False,1.0,1.0,1.0,1.0,2026-07-02 00:00:00+00:00,branded_overview,True,
M2-P049-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,branded_overview,True,
M2-P049-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,branded_overview,True,
M2-P049-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,branded_overview,True,
M2-P049-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,branded_overview,True,
M2-P049-SE-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P049-SE-R1,B001,AsterVale,True,True,True,True,False,1.0,1.0,0.0,1.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P049-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P049-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P049-SE-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R1,B001,AsterVale,True,True,True,True,False,1.0,1.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,branded_overview,True,
M2-P050-AN-R2,B001,AsterVale,True,True,True,True,False,1.0,1.0,1.0,0.0,2026-07-06 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R1,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R1,B001,AsterVale,True,True,False,False,False,1.0,1.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R2,B001,AsterVale,True,True,False,False,False,1.0,1.0,1.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
M2-P050-CH-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,branded_overview,True,
